model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,0,Test,2.208,0.2212,16384,541241376768,4.214419939295737,11.733390990096929
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,40,Train w/ Grad,2.0891,0.2566,655360,21649655070720,5.816479930623699,13.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,40,Test,1.8447,0.2936,655360,21649655070720,5.816479930623699,13.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,80,Train w/ Grad,1.5563,0.321,1310720,43299310141440,6.11750992628768,13.636480977088873
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,80,Test,1.3716,0.3479,1310720,43299310141440,6.11750992628768,13.636480977088873
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,120,Train w/ Grad,1.3363,0.3566,1966080,64948965212160,6.293601185343362,13.812572236144554
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,120,Test,1.3187,0.3697,1966080,64948965212160,6.293601185343362,13.812572236144554
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,160,Train w/ Grad,1.3112,0.3739,2621440,86598620282880,6.418539921951662,13.937510972752854
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,160,Test,1.3087,0.3775,2621440,86598620282880,6.418539921951662,13.937510972752854
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,200,Train w/ Grad,1.2998,0.3811,3276800,108248275353600,6.515449934959718,14.03442098576091
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,200,Test,1.2989,0.3807,3276800,108248275353600,6.515449934959718,14.03442098576091
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,240,Train w/ Grad,1.2942,0.3833,3932160,129897930424320,6.594631181007343,14.113602231808535
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,240,Test,1.2965,0.3804,3932160,129897930424320,6.594631181007343,14.113602231808535
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,280,Train w/ Grad,1.2955,0.3808,4587520,151547585495040,6.661577970637956,14.180549021439148
